Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT027,5298.92879
FDK27,OUT045,2010.074058
FDW23,OUT018,522.7350831
FDM14,OUT018,1542.615755
FDM14,OUT013,1670.447259
FDW60,OUT018,2628.07621
FDE21,OUT013,1912.652415
NCM42,OUT035,1707.532146
FDY59,OUT010,242.6529512
DRI49,OUT049,1362.732439
FDT28,OUT019,363.7739961
FDQ22,OUT018,471.0585731
FDR60,OUT049,1309.000439
FDC50,OUT019,240.8845436
FDV24,OUT013,2354.950994
DRF48,OUT010,398.7143379
FDQ47,OUT046,662.399674
DRN36,OUT049,1626.890424
NCY06,OUT035,2101.008289
FDE52,OUT035,1484.567131
NCB54,OUT045,1982.297895
NCF31,OUT035,2525.188989
FDJ08,OUT027,5257.551957
NCC07,OUT017,1702.53523
NCD19,OUT027,1651.428543
FDL46,OUT049,1965.279906
FDM20,OUT045,4003.778078
NCI06,OUT010,516.897422
DRM11,OUT035,4397.026521
NCH07,OUT018,2435.172714
FDS23,OUT013,2045.368249
FDO49,OUT018,580.6576275
FDS35,OUT049,1036.191779
DRK39,OUT045,1280.577903
DRI39,OUT049,918.5481283
FDV04,OUT017,2617.786977
NCN14,OUT035,3232.031607
FDH08,OUT013,3984.550728
FDS20,OUT046,3184.032993
FDV40,OUT049,1126.999513
FDZ48,OUT010,335.9120888
FDS24,OUT027,2252.507822
FDK44,OUT049,2857.866284
FDS48,OUT045,2435.926004
FDK26,OUT010,420.2296423
FDD23,OUT045,3131.77309
NCH54,OUT017,2711.585551
NCP14,OUT010,326.9896771
FDM60,OUT010,53.07316899
FDV24,OUT017,2389.491759
FDH08,OUT018,3447.063372
FDS12,OUT027,3287.348942
FDR39,OUT027,4931.717768
FDP12,OUT027,1050.310772
DRF60,OUT027,5605.389985
FDC09,OUT035,1729.012777
FDF50,OUT018,2979.712869
FDG28,OUT035,4194.223766
NCE19,OUT017,945.5837795
NCM53,OUT010,329.144381
NCN18,OUT049,1803.889724
FDF32,OUT035,3306.41013
FDF11,OUT013,3826.963179
DRI59,OUT049,3840.466939
NCG54,OUT035,2779.964422
FDM44,OUT046,1690.453205
FDT57,OUT018,3320.513997
FDV24,OUT046,2369.134279
FDI50,OUT019,679.5693534
FDS09,OUT035,809.6449406
NCC31,OUT027,3960.636341
FDQ07,OUT019,564.1858839
FDC22,OUT017,3187.009487
FDZ56,OUT046,2724.832055
FDZ40,OUT019,133.2778553
FDS46,OUT027,3046.223916
DRD24,OUT045,2216.617027
FDV45,OUT017,3227.586035
FDL26,OUT045,2398.048563
FDA56,OUT018,1820.840879
FDN27,OUT046,1891.150524
FDM20,OUT049,4067.421991
FDO16,OUT017,1379.552254
FDL03,OUT035,3265.635591
FDE58,OUT046,1857.79694
FDI02,OUT027,3054.06653
NCC55,OUT019,49.51002722
FDR03,OUT018,3131.757184
FDB14,OUT017,1544.375879
FDR45,OUT013,3918.197557
NCN07,OUT017,2124.186528
FDM51,OUT019,341.2820185
FDT52,OUT027,5600.600482
FDL26,OUT046,2454.78398
NCZ42,OUT046,3810.451827
DRI47,OUT019,433.8639444
FDW40,OUT013,2196.847711
FDN34,OUT046,2769.63302
FDS01,OUT035,2984.149389
NCG55,OUT045,1879.722628
FDC11,OUT035,1318.491704
FDX35,OUT018,3455.12429
NCB06,OUT046,2608.705839
FDR09,OUT019,677.0478594
FDC53,OUT017,1645.685461
FDY45,OUT013,4012.879892
FDA22,OUT010,394.3891887
FDE02,OUT035,1645.270434
FDW21,OUT045,1597.995646
FDV34,OUT046,1105.559112
FDS59,OUT049,1700.311912
NCW17,OUT017,2085.13671
NCK54,OUT046,1940.127569
FDG17,OUT019,616.0085388
FDG35,OUT017,2904.444744
FDD08,OUT010,44.72722547
NCO07,OUT017,3477.567153
FDJ10,OUT010,253.7502387
FDW36,OUT017,1717.593016
FDW21,OUT010,297.4665634
FDY19,OUT017,1985.88185
DRE03,OUT013,741.0722294
NCC55,OUT049,684.6285036
FDH52,OUT010,223.9495564
FDO09,OUT017,3915.254828
FDU43,OUT045,3672.767236
FDX09,OUT010,457.2073383
FDH40,OUT019,270.622535
FDW58,OUT017,1743.804871
FDC47,OUT017,3788.416779
NCR41,OUT035,1648.560279
DRG49,OUT035,4070.013821
FDC52,OUT027,3885.246118
FDY13,OUT046,1126.999513
FDY35,OUT013,694.7101853
FDI35,OUT017,3309.836894
NCU18,OUT049,2224.322865
FDY33,OUT018,2450.598309
FDC15,OUT027,4244.545163
FDU01,OUT049,3140.423457
NCU42,OUT046,2720.078087
NCV29,OUT018,2695.965742
NCY30,OUT017,3168.369902
FDQ46,OUT049,1878.154194
FDG58,OUT027,3947.211918
FDK33,OUT017,3568.07928
NCD07,OUT045,1845.034201
NCX29,OUT027,3923.760011
NCT42,OUT013,2375.263109
DRN59,OUT035,813.9721284
FDI44,OUT035,1354.082385
FDA45,OUT049,2452.07141
FDP31,OUT045,834.6386366
FDY01,OUT046,1899.940833
FDT09,OUT018,1893.724299
DRH03,OUT027,2623.017742
FDA36,OUT018,2655.199454
NCF31,OUT017,2482.999527
FDG14,OUT049,2454.676111
FDG28,OUT027,5815.243708
FDU14,OUT049,4204.057638
FDY47,OUT019,325.4095773
FDI56,OUT049,1430.166058
DRD01,OUT013,917.9307069
FDM22,OUT046,974.4970043
FDH33,OUT013,667.7429636
DRZ24,OUT013,1863.435851
NCQ38,OUT046,1679.931794
FDO16,OUT027,2276.267766
FDU07,OUT027,3923.820388
NCB07,OUT013,3086.933283
FDU48,OUT045,2037.606226
NCM43,OUT045,2668.096638
FDR31,OUT010,279.4809465
DRK49,OUT018,490.9093068
NCI30,OUT010,464.2843202
DRD60,OUT017,3107.406679
NCG19,OUT046,3553.749783
FDH12,OUT035,1713.110899
FDM32,OUT035,1531.618684
FDM27,OUT035,2518.094649
NCU53,OUT027,4237.709814
NCQ18,OUT046,1656.488542
FDS10,OUT013,2781.660295
FDB33,OUT027,4284.611144
FDI12,OUT013,1320.94265
NCW42,OUT013,3539.533836
NCC06,OUT018,1823.504224
FDW02,OUT017,2076.95386
NCD43,OUT017,1724.047337
FDM57,OUT018,1080.624033
FDA58,OUT017,3679.160473
FDK56,OUT046,3177.510619
FDP52,OUT045,3772.345828
FDW20,OUT018,1800.37781
FDS52,OUT049,1685.326596
NCT29,OUT018,1763.941116
NCL54,OUT013,2835.037513
FDC05,OUT045,3125.143047
FDF34,OUT035,3292.33798
FDP03,OUT027,3293.931694
FDD32,OUT010,277.1449098
FDZ10,OUT045,2059.462223
FDZ40,OUT035,959.832119
FDD51,OUT018,527.3947217
NCY30,OUT019,529.9613541
FDP58,OUT017,3525.06598
FDV49,OUT017,4083.020023
FDY24,OUT019,134.8662535
NCO55,OUT017,1717.653393
FDR13,OUT017,1955.731083
FDS51,OUT017,1031.783568
FDP26,OUT045,1638.570974
NCB54,OUT027,3356.504398
FDF32,OUT017,3209.144441
FDN31,OUT018,2951.184818
DRM48,OUT017,699.8691434
FDN20,OUT049,2665.601043
DRL01,OUT046,3679.325203
FDV56,OUT049,1679.931794
DRH13,OUT027,2612.436344
FDA03,OUT017,2438.364537
FDF47,OUT027,5435.021164
FDX32,OUT046,2459.430078
FDX57,OUT049,1629.906424
NCA30,OUT045,3011.225754
FDO49,OUT013,767.3121824
FDL04,OUT019,326.9896771
DRM48,OUT035,716.3757906
FDR16,OUT013,3490.098444
NCC19,OUT018,2969.367429
NCE42,OUT045,2812.563412
FDY24,OUT017,950.1558548
FDH19,OUT049,2832.239257
FDJ46,OUT013,2822.48814
FDN45,OUT010,553.9340712
FDY08,OUT035,2142.435805
FDZ37,OUT035,1380.134668
NCT30,OUT045,742.0966109
DRY23,OUT018,523.127911
NCZ30,OUT018,1808.645458
FDC44,OUT018,1754.604082
FDB45,OUT035,1683.705257
FDY04,OUT013,2631.942552
FDM27,OUT046,2671.685193
FDZ43,OUT017,3961.607391
FDT39,OUT019,397.3176032
NCC06,OUT019,346.2145952
FDL15,OUT027,3930.048356
FDL57,OUT017,4096.366488
FDU08,OUT046,1602.983825
FDK40,OUT017,4083.020023
FDQ12,OUT010,679.5693534
FDS48,OUT017,2513.391543
FDP09,OUT045,3355.73207
FDW21,OUT049,1588.765897
FDY25,OUT035,3163.969103
DRE13,OUT017,1346.34775
FDV43,OUT019,42.98765242
FDD22,OUT045,1803.480413
FDM46,OUT019,265.0387325
NCO30,OUT010,515.5473385
FDM25,OUT046,2857.805907
NCN41,OUT049,2043.78728
FDU24,OUT045,1485.597043
FDZ50,OUT046,3188.786961
FDP45,OUT013,4096.521331
NCM54,OUT045,1987.051863
FDW10,OUT019,508.6482443
FDP20,OUT017,2040.894685
FDK32,OUT046,2481.672701
FDN52,OUT049,1323.90481
FDM58,OUT045,1797.081881
FDZ46,OUT027,2939.751772
NCA18,OUT018,1702.315477
FDD35,OUT046,2092.816858
NCK31,OUT035,831.6514642
FDI40,OUT027,2616.840636
FDT50,OUT019,240.8241665
NCT06,OUT046,2721.16253
FDT31,OUT035,3233.572036
FDT45,OUT049,896.4110341
FDT13,OUT045,3158.747032
FDO50,OUT045,1381.340964
NCU18,OUT010,345.0788359
NCR54,OUT049,3188.786961
NCO18,OUT018,2626.062412
FDU09,OUT045,863.0881779
FDT13,OUT018,2943.028314
FDE09,OUT046,1922.616791
NCK53,OUT019,333.5120519
FDG45,OUT049,3648.182234
DRH15,OUT035,754.432981
FDO21,OUT019,704.464713
FDD14,OUT027,5250.969205
FDC09,OUT046,1690.453205
FDH45,OUT027,1056.469802
FDV32,OUT046,1036.191779
FDG12,OUT035,1959.356368
FDS32,OUT013,2090.007934
NCL55,OUT018,3533.118154
DRE01,OUT035,4000.703786
DRE15,OUT049,1326.670724
NCL42,OUT045,3700.654927
FDP31,OUT013,979.631316
FDN33,OUT018,1327.837192
FDZ59,OUT046,2612.932721
FDE45,OUT010,414.977096
FDJ07,OUT013,1907.898448
FDQ45,OUT018,2895.352179
FDM33,OUT027,5365.651764
FDO15,OUT010,287.2433938
FDM46,OUT013,1476.557785
FDR03,OUT045,3398.319726
FDY49,OUT018,2444.899641
FDQ60,OUT045,1822.317369
FDW10,OUT049,2854.339251
FDO51,OUT049,736.8473443
FDJ40,OUT018,1483.237611
FDS20,OUT018,2946.491228
FDU45,OUT013,1915.321198
FDV02,OUT035,2779.964422
FDN09,OUT046,3944.542141
NCM55,OUT027,5257.491579
FDN23,OUT018,2088.190016
FDY31,OUT010,267.4804957
FDW03,OUT010,328.6190457
FDD14,OUT046,3092.463871
FDV23,OUT017,2064.084383
DRI03,OUT045,2702.40589
FDN13,OUT035,1692.898618
FDF45,OUT027,1737.264395
FDU46,OUT035,1363.448234
FDB57,OUT049,3634.523241
FDV12,OUT049,1703.534198
FDQ58,OUT013,2449.946329
NCA18,OUT017,1922.127099
FDH52,OUT049,1018.056872
FDM24,OUT018,2195.601154
NCP43,OUT027,4993.081298
NCO18,OUT019,674.8098522
FDM32,OUT017,1465.864987
NCL07,OUT017,695.5914596
FDK03,OUT013,4130.37117
FDP59,OUT017,1696.462452
FDQ24,OUT049,4249.441169
FDQ16,OUT018,1518.992092
FDU44,OUT013,2581.230685
FDH28,OUT010,42.98765242
FDV28,OUT019,34.58133178
FDM22,OUT045,901.6047386
FDR56,OUT046,3188.786961
FDV39,OUT049,3190.267013
FDU37,OUT019,271.7601189
FDQ11,OUT010,355.8839447
FDX02,OUT045,3696.310134
NCS42,OUT018,1307.355624
FDY57,OUT027,2627.668068
FDB21,OUT049,3860.796697
FDE28,OUT017,3875.066174
FDQ55,OUT017,1949.963639
FDA48,OUT049,3700.716152
FDZ19,OUT045,2722.835518
NCC43,OUT045,3585.428027
NCV18,OUT046,1483.892413
NCA42,OUT018,2368.144853
FDY45,OUT046,4070.082087
NCC30,OUT045,2838.737998
FDM57,OUT013,1314.777627
FDL09,OUT010,351.4523222
FDB09,OUT027,3281.31966
FDT44,OUT035,1963.744595
NCT06,OUT027,4234.41293
FDX26,OUT049,3188.786961
FDK32,OUT013,2629.105269
DRA12,OUT046,2298.670734
FDO46,OUT010,512.1686563
FDE52,OUT013,1336.784151
NCH42,OUT045,3810.724219
FDV08,OUT035,734.3359865
FDB47,OUT018,3218.151693
FDC28,OUT010,337.2126098
FDD22,OUT046,1890.911005
FDS07,OUT027,3054.06653
DRI13,OUT045,3507.53553
FDG32,OUT018,3286.457301
FDU14,OUT017,4270.403478
FDD28,OUT019,128.5238881
NCP41,OUT017,1728.801304
FDS08,OUT049,2767.570485
FDX47,OUT045,2507.279057
FDC53,OUT019,344.6599629
FDQ19,OUT035,4335.20855
FDL14,OUT045,2439.510614
FDM33,OUT019,691.0265629
FDA51,OUT045,1875.006474
FDZ27,OUT018,560.8068938
FDT04,OUT046,678.0970787
DRC13,OUT049,2061.778684
FDR16,OUT027,5457.536321
FDQ03,OUT027,5616.308975
FDE38,OUT035,2704.685072
DRH23,OUT027,1644.279668
FDT11,OUT019,494.1168749
FDD09,OUT035,3164.02948
FDR40,OUT045,1461.070863
FDX07,OUT017,3168.369902
FDR07,OUT035,1604.716881
FDA51,OUT017,1915.604724
FDT59,OUT019,746.4905649
FDF20,OUT017,3242.748425
FDR13,OUT045,1878.638185
FDY26,OUT049,3560.933693
FDW04,OUT017,2112.094651
FDK52,OUT017,3827.520765
FDN60,OUT049,2608.705839
FDM09,OUT019,481.7231381
FDP46,OUT049,1350.606747
FDB50,OUT019,246.2102289
NCQ29,OUT049,3904.696266
FDP16,OUT027,5676.758362
FDX33,OUT018,2419.560134
FDP07,OUT010,501.2186102
FDN22,OUT046,3574.083271
FDF39,OUT049,4116.607135
FDS21,OUT017,961.8819259
NCM42,OUT013,1641.49742
FDK50,OUT019,422.5218442
DRF13,OUT027,3941.811792
FDH35,OUT018,2395.60039
FDP60,OUT018,1466.943233
DRJ49,OUT027,3368.667981
NCT42,OUT019,366.7899954
FDE38,OUT049,2615.948721
FDI04,OUT049,3188.786961
NCH54,OUT045,2551.970422
FDT56,OUT049,939.9295473
DRD15,OUT018,3401.832462
FDV58,OUT013,2814.406534
FDP21,OUT049,3206.778365
FDH05,OUT013,3897.55933
FDR10,OUT027,4243.047016
NCP06,OUT045,2179.996983
FDF33,OUT049,1685.699238
DRK37,OUT013,3094.192484
DRH49,OUT045,1321.632117
FDT58,OUT013,2648.140336
FDD41,OUT018,1546.036206
FDP40,OUT018,1555.86254
FDM51,OUT027,2628.048924
FDO45,OUT010,292.5705046
FDW33,OUT010,316.1310645
FDY24,OUT045,872.2257572
FDB10,OUT010,528.6918827
FDM40,OUT035,2270.267532
NCI06,OUT017,3065.002247
FDW12,OUT019,363.713619
FDX48,OUT027,3926.60635
NCW05,OUT027,2610.378638
FDX27,OUT017,1623.546855
DRM37,OUT045,3140.568642
FDA38,OUT045,3795.09131
FDR36,OUT046,698.1240528
FDZ45,OUT046,3204.212555
FDG05,OUT017,2629.002942
FDK28,OUT013,4120.909036
FDV47,OUT045,1285.33187
FDN21,OUT045,2470.278839
FDP20,OUT027,3218.097743
FDI35,OUT045,3225.835501
DRY23,OUT013,647.9901811
FDA56,OUT017,2082.473366
FDB09,OUT013,2016.312126
NCO26,OUT027,3054.126907
FDQ49,OUT018,2335.041952
FDI52,OUT027,3293.871317
FDZ44,OUT027,3084.061366
FDZ09,OUT018,2533.12054
FDY03,OUT049,1906.523585
NCG42,OUT017,2175.849403
DRI13,OUT027,5399.255749
FDQ32,OUT013,2006.716091
FDW16,OUT035,1488.673009
FDU27,OUT046,749.1816534
FDR28,OUT010,425.5378435
FDQ49,OUT010,387.467663
FDS37,OUT046,1935.373602
FDW26,OUT018,3415.841014
FDX12,OUT018,3526.155947
NCP06,OUT013,2417.450363
FDW45,OUT010,335.2589363
NCN30,OUT049,1622.612741
FDN24,OUT049,880.9854394
NCL41,OUT027,1048.241734
FDR02,OUT019,345.6840281
FDD09,OUT010,594.551338
FDS33,OUT010,250.7470039
FDU22,OUT045,1922.085435
FDI53,OUT013,2652.476574
DRH01,OUT049,2819.258267
FDX32,OUT013,2196.847711
NCP30,OUT018,501.8472518
FDB60,OUT045,3153.993064
FDB14,OUT049,1506.02778
NCP02,OUT035,955.3697323
FDJ10,OUT017,2064.879642
FDG34,OUT046,1827.472714
NCB18,OUT017,1354.741564
FDM16,OUT049,1122.245546
FDW25,OUT018,1200.139205
FDB35,OUT010,302.2095805
DRN11,OUT013,2185.571369
FDF41,OUT019,627.2347788
FDH16,OUT045,1285.271493
NCQ50,OUT018,3215.022999
DRH23,OUT018,787.7992128
DRJ37,OUT013,2434.327804
DRJ24,OUT027,5272.977551
FDY16,OUT035,3232.031607
FDQ27,OUT045,1611.243758
FDZ33,OUT045,2387.082082
FDF29,OUT045,2073.359705
FDA08,OUT049,2691.167693
FDG31,OUT046,1051.721016
FDE34,OUT019,524.6954731
NCR30,OUT027,2025.071167
FDV33,OUT035,4230.503457
DRZ24,OUT018,1739.739014
NCL54,OUT035,2946.602636
FDR12,OUT049,2891.470268
NCC54,OUT046,3751.320368
DRN59,OUT013,760.408116
FDX50,OUT019,335.3838251
FDV31,OUT027,4817.907108
NCA29,OUT027,4686.096096
FDW60,OUT049,2828.166742
FDX08,OUT017,3242.748425
DRD49,OUT013,3699.285384
FDD33,OUT046,3806.081092
FDW35,OUT013,672.4746571
FDJ36,OUT017,1761.880109
FDV51,OUT035,2813.568406
FDW36,OUT046,1679.244917
FDH35,OUT046,2609.536487
NCS30,OUT027,3356.504398
FDN49,OUT017,700.1500035
FDL08,OUT018,3439.13383
FDI09,OUT013,3710.541791
FDP19,OUT018,1944.511257
FDU21,OUT010,30.24509393
NCP41,OUT045,1624.500579
FDY10,OUT013,1903.959837
FDP12,OUT018,504.9413605
NCN26,OUT049,1940.067192
FDK44,OUT013,2830.39113
FDC28,OUT049,1692.541946
FDJ41,OUT027,5878.020286
NCT29,OUT035,2101.008289
NCH42,OUT019,688.51083
FDU60,OUT018,2418.060961
FDS02,OUT045,3150.361353
FDC51,OUT046,2066.809475
FDU03,OUT013,3086.933283
FDX39,OUT045,3458.505951
NCY05,OUT010,38.1958006
NCL06,OUT027,6139.173301
FDD32,OUT035,1358.149181
NCN41,OUT045,1987.051863
NCX53,OUT049,2213.487828
FDU57,OUT019,346.3326315
FDQ23,OUT046,1662.982406
FDQ52,OUT045,3943.241911
FDC14,OUT045,654.9453039
FDY09,OUT035,3000.278597
FDQ28,OUT045,2410.660597
FDV25,OUT046,3641.410033
FDJ07,OUT035,1992.594612
DRB25,OUT049,1694.730889
FDK52,OUT019,671.8577638
FDY52,OUT027,1870.010957
FDB28,OUT046,3110.491612
FDT36,OUT035,700.9501959
FDV25,OUT017,3668.217102
NCN07,OUT027,3390.108382
FDC57,OUT017,3134.765918
FDQ03,OUT018,3223.186931
FDU23,OUT017,2745.189535
NCX41,OUT035,3707.181324
NCD06,OUT035,813.9721284
FDW08,OUT045,1643.324941
NCU29,OUT017,2508.637576
NCE06,OUT013,2490.934885
FDV52,OUT010,319.0099706
FDB02,OUT017,2911.720164
NCR18,OUT045,658.6148288
FDK16,OUT049,1617.486132
NCQ29,OUT010,666.6480105
FDZ01,OUT019,349.4139301
FDW27,OUT035,2600.624016
FDD17,OUT018,3447.063372
FDW39,OUT013,2902.464028
DRH59,OUT045,1065.941942
FDS52,OUT013,1675.842061
FDU40,OUT027,5191.55269
NCF54,OUT013,2820.795096
FDH46,OUT045,1605.218474
NCP14,OUT049,1674.551327
FDH50,OUT049,3230.224172
DRF15,OUT010,329.6533564
FDV27,OUT027,2272.598242
NCJ06,OUT049,1970.733168
FDN02,OUT018,3319.483807
FDQ51,OUT049,786.5604673
FDQ07,OUT017,3755.496903
FDS45,OUT049,1662.469233
NCJ06,OUT045,1994.389773
FDD36,OUT035,1997.348579
FDY25,OUT045,3158.686655
FDU52,OUT046,2462.642047
DRK47,OUT017,3944.376209
NCL30,OUT017,2037.878686
FDN22,OUT035,3877.739076
NCF30,OUT027,3293.931694
FDK03,OUT035,4659.703151
FDT45,OUT017,965.7633414
NCC54,OUT027,5556.484156
FDP08,OUT018,3069.556413
FDU44,OUT046,2691.22807
DRG39,OUT035,887.7346468
FDU32,OUT049,2072.637297
FDY27,OUT049,2816.805424
NCP54,OUT013,2049.91611
NCZ41,OUT049,2017.521206
DRL49,OUT013,2212.273306
FDI05,OUT018,1186.542306
FDY56,OUT045,3858.679193
DRC13,OUT013,2034.30353
NCV29,OUT017,3095.590232
FDR24,OUT049,1434.920025
FDZ34,OUT018,3032.231748
FDP37,OUT035,2094.485914
FDX08,OUT027,4993.081298
FDS57,OUT045,2183.013043
NCG18,OUT049,1690.453205
FDK25,OUT018,2511.112194
FDH53,OUT049,1263.948165
DRI59,OUT018,3294.60126
FDA52,OUT046,2862.512667
FDT20,OUT010,53.07316899
FDE36,OUT019,422.461467
FDI24,OUT017,2878.163388
FDB28,OUT018,2969.367429
FDV11,OUT017,2878.11618
FDP01,OUT046,2432.281582
FDD34,OUT027,4253.568427
FDJ50,OUT027,1426.596333
FDZ44,OUT013,1904.228923
DRO59,OUT035,1154.350797
DRB48,OUT045,674.0404235
FDR21,OUT018,2562.238604
NCE42,OUT010,266.4246011
FDO23,OUT046,1489.042866
NCE30,OUT018,3330.181857
FDQ22,OUT035,727.5237015
FDY01,OUT045,1879.700064
FDS08,OUT017,2861.894818
FDG28,OUT018,3434.44024
FDQ51,OUT018,554.2754689
FDB05,OUT017,4109.742181
FDO56,OUT049,1904.785617
FDE02,OUT018,1289.217875
FDN45,OUT017,3501.366121
FDS09,OUT013,745.3056589
NCA54,OUT018,2795.383504
FDP09,OUT010,545.0760202
FDC53,OUT045,1546.043275
NCM55,OUT017,3209.144441
FDL09,OUT018,2493.884119
FDA11,OUT019,282.4197199
FDA50,OUT045,1550.170743
FDC23,OUT017,2876.111907
FDE22,OUT049,2626.697243
FDD23,OUT046,3176.19038
NCA29,OUT049,2891.409891
FDK38,OUT046,2381.134729
DRC13,OUT046,2061.778684
NCP43,OUT049,2878.214998
FDX28,OUT049,1623.539666
FDF08,OUT049,1434.920025
FDZ33,OUT046,2443.817498
FDD10,OUT049,2778.547464
FDO58,OUT017,2659.828427
FDI50,OUT017,4011.357797
FDO58,OUT045,2582.73553
FDX08,OUT013,3047.817975
NCK17,OUT010,53.07316899
FDF39,OUT035,4264.350192
FDU45,OUT010,321.2678169
NCJ18,OUT018,1754.604082
DRC27,OUT019,535.3026088
DRC25,OUT035,1338.427312
FDU59,OUT035,2607.146391
FDU28,OUT035,3273.468818
NCP30,OUT046,669.5364615
FDB39,OUT018,788.5707125
FDE41,OUT013,1320.94265
DRH11,OUT010,120.2407307
FDA58,OUT045,3588.70949
FDU50,OUT046,1867.052335
FDM34,OUT013,2020.289338
FDM44,OUT027,2623.294956
FDR39,OUT045,2803.032637
FDM25,OUT045,2747.036878
FDQ49,OUT049,2462.216041
DRH25,OUT018,656.4217186
FDM09,OUT027,4667.917707
FDL44,OUT019,434.2876767
NCR42,OUT018,512.5895708
DRL59,OUT046,892.1333503
FDX43,OUT013,2573.457117
DRK47,OUT010,567.4960209
FDU48,OUT018,1884.424962
FDY12,OUT045,772.0688841
NCN43,OUT018,1825.594846
NCM55,OUT018,2951.245195
FDQ21,OUT027,3342.588632
FDX13,OUT035,4417.514013
NCK30,OUT027,6063.282001
FDG20,OUT049,2857.866284
DRG27,OUT017,706.6814283
FDY14,OUT018,4184.635531
FDP59,OUT035,1696.673925
FDU60,OUT017,2739.450473
NCC18,OUT019,466.2975434
DRJ39,OUT017,3657.376285
FDS07,OUT049,1906.523585
FDM08,OUT027,5583.110723
FDP51,OUT045,1906.659841
FDU16,OUT035,1411.460459
FDH12,OUT013,1665.066792
DRE48,OUT010,506.1709556
NCL42,OUT027,5563.467407
