Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ48,OUT010,1717.4639963812954
FDS24,OUT027,1394.543982827356
FDK44,OUT049,2772.484763829114
FDS48,OUT045,2403.2183654194228
FDK26,OUT010,3032.3478138325763
FDD23,OUT045,3070.4022260055362
NCH54,OUT017,2565.407648302119
NCP14,OUT010,1674.4782996572847
FDM60,OUT010,601.314214694637
FDV24,OUT017,2415.2309451124825
FDH08,OUT018,3704.8382824200808
FDS12,OUT027,1992.8581117997196
FDR39,OUT027,2890.737680812318
FDP12,OUT027,564.9219219884753
DRF60,OUT027,3826.8290789856037
FDC09,OUT035,1645.9909042981114
FDF50,OUT018,3229.054421277029
FDG28,OUT035,3958.3663286681294
NCE19,OUT017,859.86334702197
NCM53,OUT010,1698.6584456223688
NCN18,OUT049,1786.2416576206597
FDF32,OUT035,3189.495521288678
FDF11,OUT013,3906.1982216879924
DRI59,OUT049,3638.0896577820163
NCG54,OUT035,2717.37323119438
FDM44,OUT046,1610.5244616355808
FDT57,OUT018,3819.3582959940695
FDV24,OUT046,2413.7277837227307
FDI50,OUT019,3687.9554519755275
FDS09,OUT035,818.3349964066058
NCC31,OUT027,2485.5529020699078
FDQ07,OUT019,3524.0194223367744
FDC22,OUT017,3107.286875675644
FDZ56,OUT046,2712.644574036619
FDZ40,OUT019,830.8947610163721
FDS46,OUT027,1916.3653808910694
DRD24,OUT045,2260.3602543573716
FDV45,OUT017,3041.569076065073
FDL26,OUT045,2472.210268564685
FDA56,OUT018,1976.2171696802166
FDN27,OUT046,1870.108543380402
FDM20,OUT049,3959.2356789459122
FDO16,OUT017,1325.020186409664
FDL03,OUT035,3160.0551540111933
FDE58,OUT046,1858.2565511925504
FDI02,OUT027,1785.2043136202815
NCC55,OUT019,558.280887972574
FDR03,OUT018,3338.4276249263867
FDB14,OUT017,1448.267792446085
FDR45,OUT013,3884.400106521588
NCN07,OUT017,2071.6052850072456
FDM51,OUT019,1647.0956341500444
FDT52,OUT027,3978.236694143138
FDL26,OUT046,2447.752881796876
NCZ42,OUT046,3869.481093331932
DRI47,OUT019,2335.5298152827313
FDW40,OUT013,2258.0704216685767
FDN34,OUT046,2747.989345809324
FDS01,OUT035,2867.4670376761637
NCG55,OUT045,1846.9173682577539
FDC11,OUT035,1353.8061398713703
FDX35,OUT018,3668.8961148244816
NCB06,OUT046,2553.9806056539956
FDR09,OUT019,4188.613787498709
FDC53,OUT017,1549.642328562231
FDY45,OUT013,4128.804939721735
FDA22,OUT010,2707.396269162451
FDE02,OUT035,1494.414692796102
FDW21,OUT045,1653.3738652796876
FDV34,OUT046,1195.4966198526033
FDS59,OUT049,1740.6858190352254
NCW17,OUT017,2036.5105645501258
NCK54,OUT046,1874.5833821707051
FDG17,OUT019,3963.0129305777255
FDG35,OUT017,2801.5514722586727
FDD08,OUT010,576.1971314028981
NCO07,OUT017,3422.8062597218905
FDJ10,OUT010,2322.6695668716093
FDW36,OUT017,1641.821293347974
FDW21,OUT010,1657.964306933398
FDY19,OUT017,1863.6666117404855
DRE03,OUT013,705.9267405884909
NCC55,OUT049,579.9294233132644
FDH52,OUT010,1009.0409775398832
FDO09,OUT017,4283.63578849325
FDU43,OUT045,3862.519584382657
FDX09,OUT010,2814.3328169079837
FDH40,OUT019,1301.9663304564
FDW58,OUT017,1658.1467854716172
FDC47,OUT017,3651.3217206066493
NCR41,OUT035,1471.0054089753644
DRG49,OUT035,3966.014866780625
FDC52,OUT027,2463.201539033376
FDY13,OUT046,1168.8401753513783
FDY35,OUT013,677.4257147497058
FDI35,OUT017,2931.044146362166
NCU18,OUT049,2257.762632508963
FDY33,OUT018,2554.340096530216
FDC15,OUT027,2488.3651275877532
FDU01,OUT049,3003.9466433455445
NCU42,OUT046,2738.320113554261
NCV29,OUT018,2862.2807796388915
NCY30,OUT017,2929.4980109512435
FDQ46,OUT049,1792.1731776333413
FDG58,OUT027,2490.252371490678
FDK33,OUT017,3440.116340599853
NCD07,OUT045,1850.1586852545656
NCX29,OUT027,2313.714248337994
NCT42,OUT013,2397.892222023569
DRN59,OUT035,693.1034754239824
FDI44,OUT035,1221.913871104725
FDA45,OUT049,2828.7104093291305
FDP31,OUT045,998.9692025373624
FDY01,OUT046,1820.9601547216616
FDT09,OUT018,2152.222398742707
DRH03,OUT027,1497.563468359971
FDA36,OUT018,3013.975177771619
NCF31,OUT017,2467.194153389476
FDG14,OUT049,2443.516209065154
FDG28,OUT027,3985.260578335743
FDU14,OUT049,4023.7801615959943
FDY47,OUT019,2089.911964748283
FDI56,OUT049,1428.9800295202633
DRD01,OUT013,903.000885850668
FDM22,OUT046,884.6272694761003
FDH33,OUT013,634.8003792606835
DRZ24,OUT013,1901.3099455001393
NCQ38,OUT046,1676.138188630253
FDO16,OUT027,1329.8115654355638
FDU07,OUT027,2384.7372529846216
NCB07,OUT013,3110.0878932939545
FDU48,OUT045,2083.1149910718073
NCM43,OUT045,2656.804803880873
FDR31,OUT010,2334.3822828955986
DRK49,OUT018,633.9752670707505
NCI30,OUT010,3923.202803610199
DRD60,OUT017,2916.7570039331645
NCG19,OUT046,3759.0562941568223
FDH12,OUT035,1635.5578776175412
FDM32,OUT035,1436.1990473168335
FDM27,OUT035,2501.2824396504107
NCU53,OUT027,2683.2597554004383
NCQ18,OUT046,1548.456669234896
FDS10,OUT013,2874.6458420497324
FDB33,OUT027,2528.913553724497
FDI12,OUT013,1358.8406340813995
NCW42,OUT013,3556.314769236126
NCC06,OUT018,2046.130135325049
FDW02,OUT017,2042.1130425719095
NCD43,OUT017,1674.0664492868877
FDM57,OUT018,1332.2535886705282
FDA58,OUT017,3824.44261329417
FDK56,OUT046,2962.9405015574225
FDP52,OUT045,3740.5253791186424
FDW20,OUT018,1942.6389595138985
FDS52,OUT049,1606.4672385902575
NCT29,OUT018,1907.1551960808451
NCL54,OUT013,2831.4417941956826
FDC05,OUT045,3193.6354265753735
FDF34,OUT035,3209.6076873552533
FDP03,OUT027,1997.2267307974366
FDD32,OUT010,1313.2123438857593
FDZ10,OUT045,2042.5275236760538
FDZ40,OUT035,843.2000464370374
FDD51,OUT018,649.7756275968961
NCY30,OUT019,2879.5481046713903
FDP58,OUT017,3484.9086646788555
FDV49,OUT017,4272.603388059455
FDY24,OUT019,783.1425913897078
NCO55,OUT017,1698.889316606186
FDR13,OUT017,1880.5338179902506
FDS51,OUT017,971.6500306277187
FDP26,OUT045,1648.2745968616787
NCB54,OUT027,2061.1356730771
FDF32,OUT017,3156.7535456165688
FDN31,OUT018,3036.1823040039744
DRM48,OUT017,532.3314913628087
FDN20,OUT049,2700.6598227295294
DRL01,OUT046,3785.413616572984
FDV56,OUT049,1721.3536634279653
DRH13,OUT027,1728.0227796250292
FDA03,OUT017,2331.8392974417743
FDF47,OUT027,3598.1752618341716
FDX32,OUT046,2344.805822692889
FDX57,OUT049,1546.7102556946297
NCA30,OUT045,3015.527575229682
FDO49,OUT013,776.8710894889775
FDL04,OUT019,1629.6021044186791
DRM48,OUT035,552.0700609311191
FDR16,OUT013,3437.9610611188255
NCC19,OUT018,3104.26246822774
NCE42,OUT045,3789.7798032198925
FDY24,OUT017,856.0699798335895
FDH19,OUT049,2810.3247556855204
FDJ46,OUT013,2797.251913406563
FDN45,OUT010,3580.768314408676
FDY08,OUT035,2235.8257777292715
FDZ37,OUT035,1396.310754046615
NCT30,OUT045,710.4526483817681
DRY23,OUT018,660.7960247845103
NCZ30,OUT018,1961.203160374715
FDC44,OUT018,1767.1557011784207
FDB45,OUT035,1646.6441612007784
FDY04,OUT013,2623.4657022058113
FDM27,OUT046,2620.895245238585
FDZ43,OUT017,3910.794263056977
FDT39,OUT019,2452.2218773149916
NCC06,OUT019,1995.6697677767427
FDL15,OUT027,2453.222279268659
FDL57,OUT017,4176.100906888159
FDU08,OUT046,1572.307675944618
FDK40,OUT017,4279.5220468055695
FDQ12,OUT010,3679.4892369115278
FDS48,OUT017,2408.452766648847
FDP09,OUT045,3411.780607753126
FDW21,OUT049,1623.986131134444
FDY25,OUT035,2907.5246253347377
DRE13,OUT017,1378.528287111289
FDV43,OUT019,628.9363331075065
FDD22,OUT045,1780.9508315187227
FDM46,OUT019,1436.3705852089568
NCO30,OUT010,2964.8232508171236
FDM25,OUT046,2802.739922023614
NCN41,OUT049,1949.4248701729734
FDU24,OUT045,1477.0790647342335
FDZ50,OUT046,2960.1554625485323
FDP45,OUT013,4084.0143380062636
NCM54,OUT045,2003.4884081864802
FDW10,OUT019,2797.210538047577
FDP20,OUT017,2023.3894824420324
FDK32,OUT046,2428.43296552795
FDN52,OUT049,1389.656566952541
FDM58,OUT045,1795.6242511568184
FDZ46,OUT027,1766.6624249866297
NCA18,OUT018,1872.1856470385012
FDD35,OUT046,1960.3853819446038
NCK31,OUT035,774.977590472786
FDI40,OUT027,1602.7710874661675
FDT50,OUT019,1542.1667075637502
NCT06,OUT046,2638.052378215164
FDT31,OUT035,3010.4089417656332
FDT45,OUT049,819.4787243278354
FDT13,OUT045,3002.8637400574357
FDO50,OUT045,1416.7892187122607
NCU18,OUT010,2239.6431316426274
NCR54,OUT049,3123.360042614723
NCO18,OUT018,2870.204115648838
FDU09,OUT045,907.3647560233453
FDT13,OUT018,3009.3860633481927
FDE09,OUT046,1797.7238246783497
NCK53,OUT019,1604.9621156466874
FDG45,OUT049,3454.147591074443
DRH15,OUT035,678.1709191181787
FDO21,OUT019,3647.4443857482893
FDD14,OUT027,2893.7563376085186
FDC09,OUT046,1645.9898016222132
FDH45,OUT027,659.593016152246
FDV32,OUT046,1014.9055520506656
FDG12,OUT035,1928.3420405549814
FDS32,OUT013,2251.6375876109937
NCL55,OUT018,4057.4923129570143
DRE01,OUT035,3919.207079624217
DRE15,OUT049,1210.068347416386
NCL42,OUT045,3976.2936515286974
FDP31,OUT013,971.3159555753655
FDN33,OUT018,1506.057682410446
FDZ59,OUT046,2653.4849154016642
FDE45,OUT010,2858.8873411127583
FDJ07,OUT013,1910.104181264497
FDQ45,OUT018,3008.237250344808
FDM33,OUT027,3531.759147532383
FDO15,OUT010,1210.7986900015349
FDM46,OUT013,1459.414724118212
FDR03,OUT045,3336.7989003930506
FDY49,OUT018,2680.393253052967
FDQ60,OUT045,1901.5359328558652
FDW10,OUT049,2829.042849159203
FDO51,OUT049,719.4440935698444
FDJ40,OUT018,1742.3981491377995
FDS20,OUT018,2933.337610849141
FDU45,OUT013,1813.387218029381
FDV02,OUT035,2701.6972380243183
FDN09,OUT046,3917.1352847071357
NCM55,OUT027,2992.005256393705
FDN23,OUT018,2331.537776582059
FDY31,OUT010,2330.1028016353503
FDW03,OUT010,1733.209363540699
FDD14,OUT046,2895.843387675648
FDV23,OUT017,1986.175534089744
DRI03,OUT045,2836.941068759609
FDN13,OUT035,1530.005051520592
FDF45,OUT027,947.084331715125
FDU46,OUT035,1422.5830500953284
FDB57,OUT049,3590.3636169964543
FDV12,OUT049,1589.1782444622381
FDQ58,OUT013,2448.691336075639
NCA18,OUT017,1852.5737257728035
FDH52,OUT049,987.783153101961
FDM24,OUT018,2419.7794444273645
NCP43,OUT027,2905.2659296187067
NCO18,OUT019,2845.6286356001474
FDM32,OUT017,1408.6257011526716
NCL07,OUT017,579.2705219006339
FDK03,OUT013,4096.068390610564
FDP59,OUT017,1611.6940859380775
FDQ24,OUT049,4037.9583216422798
FDQ16,OUT018,1724.0914210073283
FDU44,OUT013,2592.1043197669746
FDH28,OUT010,562.3605187873432
FDV28,OUT019,504.5376308882853
FDM22,OUT045,858.978133479897
FDR56,OUT046,3153.487263070446
FDV39,OUT049,3183.064727862015
FDU37,OUT019,1252.7763420779959
FDQ11,OUT010,4176.561525494659
FDX02,OUT045,3587.900399175791
NCS42,OUT018,1472.0197301043568
FDY57,OUT027,1515.5517849700573
FDB21,OUT049,3889.441618976257
FDE28,OUT017,3709.8977627791232
FDQ55,OUT017,1825.3310984753464
FDA48,OUT049,3562.403857969649
FDZ19,OUT045,2801.729167477109
NCC43,OUT045,4078.4863638316992
NCV18,OUT046,1293.718825267365
NCA42,OUT018,2569.650970872207
FDY45,OUT046,4140.9679358971425
NCC30,OUT045,2871.0355372302956
FDM57,OUT013,1371.5205748099902
FDL09,OUT010,2651.765115880538
FDB09,OUT027,1975.7404352184121
FDT44,OUT035,1870.2123667937665
NCT06,OUT027,2646.9007993477917
FDX26,OUT049,2920.7277556478675
FDK32,OUT013,2499.862147470219
DRA12,OUT046,2300.7405433854183
FDO46,OUT010,3061.1102707954697
FDE52,OUT013,1390.9900299539772
NCH42,OUT045,3729.628444727271
FDV08,OUT035,653.6058090580748
FDB47,OUT018,3404.728178510677
FDC28,OUT010,1754.7829030471703
FDD22,OUT046,1813.6493753304694
FDS07,OUT027,1818.3276971822165
DRI13,OUT045,3505.6270446550925
FDG32,OUT018,3546.670334431762
FDU14,OUT017,4025.3812416254855
FDD28,OUT019,907.2263373441799
NCP41,OUT017,1740.9390075763906
FDS08,OUT049,2822.267212805811
FDX47,OUT045,2551.078199509921
FDC53,OUT019,1608.412892203367
FDQ19,OUT035,3926.9174875929157
FDL14,OUT045,2508.2703575864657
FDM33,OUT019,3526.6161779736603
FDA51,OUT045,1800.6029847669456
FDZ27,OUT018,759.2580763943695
FDT04,OUT046,580.509773753357
DRC13,OUT049,2033.3090289094212
FDR16,OUT027,3474.355017754614
FDQ03,OUT027,3823.1314240275
FDE38,OUT035,2700.138438065497
DRH23,OUT027,868.276514754577
FDT11,OUT019,3027.7114464459173
FDD09,OUT035,2888.763145566291
FDR40,OUT045,1325.5292810085862
FDX07,OUT017,2956.96857445986
FDR07,OUT035,1508.5817172018653
FDA51,OUT017,1816.7973618625276
FDT59,OUT019,3709.585184314724
FDF20,OUT017,3138.6785292471595
FDR13,OUT045,1851.1685646415688
FDY26,OUT049,3385.421134738554
FDW04,OUT017,2094.4475512054314
FDK52,OUT017,3634.369877083047
FDN60,OUT049,2491.418690767153
FDM09,OUT019,2749.0255033396397
FDP46,OUT049,1384.731195977458
FDB50,OUT019,1187.2238823552364
NCQ29,OUT049,4168.844599060185
FDP16,OUT027,3960.590133776789
FDX33,OUT018,2604.733118824066
FDP07,OUT010,3120.1149927412152
FDN22,OUT046,4048.142771936217
FDF39,OUT049,4245.43009251883
FDS21,OUT017,962.4024255630527
NCM42,OUT013,1705.3674465744348
FDK50,OUT019,2624.4807048834527
DRF13,OUT027,2379.796950716763
FDH35,OUT018,2626.475467993044
FDP60,OUT018,1553.6486466499844
DRJ49,OUT027,2087.3653433869836
NCT42,OUT019,2371.3076736593034
FDE38,OUT049,2698.4885034847593
FDI04,OUT049,3204.1255662352532
NCH54,OUT045,2526.0725985562217
FDT56,OUT049,909.7685440796158
DRD15,OUT018,3744.1553300529213
FDV58,OUT013,3118.950223578521
FDP21,OUT049,3052.5148968142944
FDH05,OUT013,3756.2573112853615
FDR10,OUT027,2596.6791621361353
NCP06,OUT045,2379.2391534834323
FDF33,OUT049,1714.8623755145722
DRK37,OUT013,3066.531765865088
DRH49,OUT045,1333.9121338896139
FDT58,OUT013,2696.1499862359788
FDD41,OUT018,1676.5712494220234
FDP40,OUT018,1791.674476524053
FDM51,OUT027,1640.878434009258
FDO45,OUT010,1387.1042356897738
FDW33,OUT010,1682.3354181488628
FDY24,OUT045,872.7757017181491
FDB10,OUT010,3832.1428845449186
FDM40,OUT035,2243.8134513651044
NCI06,OUT017,2911.6242568964144
FDW12,OUT019,2309.523596289113
FDX48,OUT027,2483.608215979134
NCW05,OUT027,1666.6911359890146
FDX27,OUT017,1487.616217294763
DRM37,OUT045,3183.837545521708
FDA38,OUT045,3893.4097992849915
FDR36,OUT046,611.7307987842535
FDZ45,OUT046,3200.3513868554032
FDG05,OUT017,2550.687969096679
FDK28,OUT013,4182.650798336076
FDV47,OUT045,1331.7732068432122
FDN21,OUT045,2562.902361095774
FDP20,OUT027,2057.0312178800423
FDI35,OUT045,2931.0773663306127
DRY23,OUT013,722.5387207946935
FDA56,OUT017,1971.316033568722
FDB09,OUT013,1952.2679640061378
NCO26,OUT027,1868.0278290957992
FDQ49,OUT018,2505.098995159142
FDI52,OUT027,1937.8361329827185
FDZ44,OUT027,1867.99095596427
FDZ09,OUT018,2621.9537504713962
FDY03,OUT049,1806.052079772705
NCG42,OUT017,2044.2940185806071
DRI13,OUT027,3527.3322011252135
FDQ32,OUT013,2010.1819272191192
FDW16,OUT035,1445.0071316459857
FDU27,OUT046,703.7619075657335
FDR28,OUT010,2625.4019256201473
FDQ49,OUT010,2525.393731354662
FDS37,OUT046,1857.3512274354682
FDW26,OUT018,3555.5695617420356
FDX12,OUT018,3889.94311110608
NCP06,OUT013,2400.488969918397
FDW45,OUT010,2317.346843603552
NCN30,OUT049,1497.7050565736465
FDN24,OUT049,790.596190926716
NCL41,OUT027,490.1906078471595
FDR02,OUT019,1735.1711801879587
FDD09,OUT010,2905.1428729945424
FDS33,OUT010,1418.4852165806178
FDU22,OUT045,1905.3683623804345
FDI53,OUT013,2610.8176014907094
DRH01,OUT049,2811.269400139957
FDX32,OUT013,2287.6802149244727
NCP30,OUT018,590.8008752181518
FDB60,OUT045,3151.9898777551575
FDB14,OUT049,1461.422710608616
NCP02,OUT035,916.6759324447373
FDJ10,OUT017,2272.0678252491416
FDG34,OUT046,1799.0317656330112
NCB18,OUT017,1375.7345619289654
FDM16,OUT049,1194.0569600500403
FDW25,OUT018,1338.7940149895066
FDB35,OUT010,1462.1757041376914
DRN11,OUT013,2276.542954917291
FDF41,OUT019,3967.3676752794454
FDH16,OUT045,1392.8901025414582
NCQ50,OUT018,3414.69450739709
DRH23,OUT018,853.9575025927743
DRJ37,OUT013,2444.8132780516826
DRJ24,OUT027,2966.673120418347
FDY16,OUT035,2940.861265653819
FDQ27,OUT045,1711.7350542633392
FDZ33,OUT045,2380.487788678259
FDF29,OUT045,2113.636839116177
FDA08,OUT049,2635.3757548129784
FDG31,OUT046,1033.1725527599237
FDE34,OUT019,3013.2415161218323
NCR30,OUT027,1143.2597903948415
FDV33,OUT035,4207.174566286297
DRZ24,OUT018,1948.8181682063505
NCL54,OUT035,2780.8167072012875
FDR12,OUT049,2787.152465992133
NCC54,OUT046,3881.32317924866
DRN59,OUT013,707.3230704977805
FDX50,OUT019,1729.6415742263016
FDV31,OUT027,2859.318138144513
NCA29,OUT027,2791.0278214094715
FDW60,OUT049,2871.150005540616
FDX08,OUT017,2934.5925531481807
DRD49,OUT013,3803.7068395369706
FDD33,OUT046,3712.923214791599
FDW35,OUT013,645.5922171723687
FDJ36,OUT017,1619.3245577195498
FDV51,OUT035,2668.8085820162746
FDW36,OUT046,1681.0771788915185
FDH35,OUT046,2647.754813880136
NCS30,OUT027,2075.352201648552
FDN49,OUT017,560.8416329551937
FDL08,OUT018,3971.283513074369
FDI09,OUT013,3863.335166139449
FDP19,OUT018,2039.2627020711163
FDU21,OUT010,505.04691194767656
NCP41,OUT045,1709.9310026724534
FDY10,OUT013,1789.2038415905586
FDP12,OUT018,560.3108340296403
NCN26,OUT049,1859.169273252908
FDK44,OUT013,2754.7989340742283
FDC28,OUT049,1740.1215044252106
FDJ41,OUT027,4250.483313803349
NCT29,OUT035,1967.6251986776965
NCH42,OUT019,3678.794730078146
FDU60,OUT018,2670.064922561057
FDS02,OUT045,3104.920977390527
FDC51,OUT046,1989.0028726564083
FDU03,OUT013,2935.055855978041
FDX39,OUT045,3429.8051327148096
NCY05,OUT010,541.3493905780849
NCL06,OUT027,4202.457914080226
FDD32,OUT035,1276.15765817985
NCN41,OUT045,1947.786704490014
NCX53,OUT049,2255.0949817229075
FDU57,OUT019,2408.110528320938
FDQ23,OUT046,1660.529758063532
FDQ52,OUT045,3989.7546410137325
FDC14,OUT045,618.3388142046538
FDY09,OUT035,2846.9763411627755
FDQ28,OUT045,2517.485731103122
FDV25,OUT046,3551.4979586888758
FDJ07,OUT035,1874.183017910998
DRB25,OUT049,1691.6368936035983
FDK52,OUT019,3598.950833096862
FDY52,OUT027,996.281717231906
FDB28,OUT046,3181.4354047038355
FDT36,OUT035,517.4434969870383
FDV25,OUT017,3588.7834603172764
NCN07,OUT027,2079.003006789503
FDC57,OUT017,3107.6701884633144
FDQ03,OUT018,3829.5174400392984
FDU23,OUT017,2678.500282607381
NCX41,OUT035,3417.947728358982
NCD06,OUT035,706.005547490015
FDW08,OUT045,1652.9646237518507
NCU29,OUT017,2319.431263232195
NCE06,OUT013,2589.7995373799677
FDV52,OUT010,1841.8327262410717
FDB02,OUT017,2860.2980098637527
NCR18,OUT045,655.0996591489431
FDK16,OUT049,1509.4551767249893
NCQ29,OUT010,4151.675625172942
FDZ01,OUT019,1655.9323952082987
FDW27,OUT035,2532.8767570647897
FDD17,OUT018,3848.312955451166
FDW39,OUT013,2876.3715367167006
DRH59,OUT045,1140.2454364453863
FDS52,OUT013,1627.6950629271673
FDU40,OUT027,3139.920124960277
NCF54,OUT013,2778.7426823464893
FDH46,OUT045,1674.5472122011115
NCP14,OUT049,1643.5699057450852
FDH50,OUT049,2995.099392946267
DRF15,OUT010,2439.9755634753114
FDV27,OUT027,1412.6311461121143
NCJ06,OUT049,1903.9160939474627
FDN02,OUT018,3286.3126139562087
FDQ51,OUT049,726.3383629654552
FDQ07,OUT017,3592.6582172171247
FDS45,OUT049,1757.9229838782314
NCJ06,OUT045,1920.2393240322565
FDD36,OUT035,1859.6616480166904
FDY25,OUT045,2931.9982234116715
FDU52,OUT046,2487.3538572716698
DRK47,OUT017,3647.4579798936406
NCL30,OUT017,2039.985991385844
FDN22,OUT035,4059.5773773895553
NCF30,OUT027,1986.49015211909
